x1,x2,y
-0.04402528147407203,-0.7491317834612907,1.0
8.113158581796636,1.103475357410069,1.0
7.360586332139384,-0.664591597970638,1.0
-2.0724313835631865,-7.10162887534419,-1.0
-2.65064031229413,6.764357677065288,1.0
5.272711104735617,-2.0202939750698823,1.0
-4.54516446550034,-5.583069201071485,-1.0
-4.8635673055877255,5.757219051868532,1.0
8.71133703566462,0.49717082464851714,1.0
-2.8593797713943374,2.6798305285705943,1.0
4.11133405805429,-4.615413023454106,1.0
-6.252487442031677,-3.274098482319183,-1.0
8.42340393733824,7.213105134191412,1.0
9.345633209172032,-8.082709435126375,1.0
-1.7525077852423685,-0.1649070530831338,-1.0
0.9004743501899952,-1.5272578964704682,1.0
-5.307938132515759,5.769093745719678,1.0
2.1273665862653104,2.7075847296714883,1.0
-4.695655340216607,9.191122754338949,1.0
2.8286665199145844,-3.3721817673300496,1.0
7.759340162308128,-4.9637756503624475,1.0
-3.9604437455921655,-0.048566804258245,-1.0
8.326302725540934,9.251365251348652,1.0
2.2459726233544526,9.647726383208255,1.0
2.0247372028825144,-1.7831631747577585,1.0
8.780558422822516,-5.146654040427732,1.0
8.864381939263339,4.70403250479688,1.0
7.959815216589032,-1.8500862659410942,1.0
-1.4216174010298293,6.125846768251641,1.0
-9.512220323044547,8.06732756001577,-1.0
1.2986432571585027,7.320298411861913,1.0
-6.0853613152511254,-5.407554406226578,-1.0
6.561925850404478,-1.6056278149913261,1.0
5.767115943297076,5.562963319440943,1.0
-7.153879825464566,6.467998110651216,1.0
-2.0366684385699525,-8.001193741420177,-1.0
1.8256135103161082,5.452709952574635,1.0
-3.0745942625138163,-9.511174736345819,-1.0
1.9313092390068736,2.7244631645007473,1.0
9.650437441429975,3.200183858275171,1.0
-6.03389379676655,-4.762168516151957,-1.0
4.618577249995479,2.9721999103155277,1.0
-0.3266501887530655,7.8280785706873175,1.0
-1.8064417346813055,1.3377686853373554,1.0
3.860115265147444,5.992102058171158,1.0
4.361317468740982,-2.8118810918932624,1.0
1.3426367452265016,-9.59522304395774,-1.0
-3.2613838607614287,-2.0646081748824407,-1.0
-9.681609121020916,-9.874219118108194,-1.0
3.4394517597570466,-0.5499877591847309,1.0
6.069217533107153,-4.464045264566765,1.0
4.775003428346839,-4.586292698308259,1.0
-4.352300320934567,-1.520506492616942,-1.0
0.36504094530285514,-2.4971382244930362,-1.0
1.0799615448974187,-0.7198339898880022,1.0
4.562071524355931,4.650795296154659,1.0
-0.061717300569256395,-2.118469357520234,-1.0
8.886858743995553,3.976198670786788,1.0
-7.4783772432994216,6.868639783398134,1.0
-7.487644376852045,-8.711529884957514,-1.0
-8.235990658766744,1.213350755162498,-1.0
7.998723493770676,4.850718818530758,1.0
-3.541325611455348,-7.988919981967397,-1.0
-5.533032877015753,-2.697779000614524,-1.0
7.429232214929819,1.2816207889250641,1.0
4.484110140212552,-0.8227586551577346,1.0
4.705653312335196,-3.301248819013467,1.0
3.5964185755334768,5.843160705071455,1.0
-7.391564181523373,-4.4884875878798685,-1.0
6.9357003515634865,0.9539960846640216,1.0
-3.9635046098320554,-5.90915340800308,-1.0
-2.7783435991400163,-4.152359732163475,-1.0
-2.313384749205463,-5.393022709363513,-1.0
6.3978744517681605,-5.329299125090894,1.0
3.038192417663904,-3.9835584863647577,1.0
2.706856453546214,2.227839686157422,1.0
-3.063714752573987,-3.125102482301494,-1.0
-2.69633767262619,8.434394533883598,1.0
-7.80995957592026,3.960009222020762,-1.0
1.1634380819763646,-5.776382657063241,-1.0
4.7247260736140095,6.542032360781917,1.0
1.5648506508360356,2.5321028275189867,1.0
-7.129618638082653,4.086277691749807,-1.0
2.5092033948356534,-6.214162153372518,-1.0
-5.405465713178081,-1.789687642318425,-1.0
-3.3087309784281445,-0.9180959624233065,-1.0
4.668313032297057,-3.644006361769401,1.0
2.868811493419198,4.8750613987545695,1.0
9.193944374382635,5.948626437211615,1.0
9.539139761368958,9.495503270834668,1.0
3.1134954342301757,-2.655396366624845,1.0
5.850767669465721,-9.120200443436833,-1.0
-0.6874063154012475,8.091777826325963,1.0
-5.853267735394779,-5.736822543482689,-1.0
-1.6604478547841683,-8.747454690031077,-1.0
-9.832742616808778,-0.6081452594594872,-1.0
1.3787443235070551,-8.537333926654707,-1.0
-9.064930146831207,-5.651685105268253,-1.0
-7.744668862090025,6.5643128946707705,-1.0
-6.134510381613454,-6.553421138468143,-1.0
-7.238038043513293,-5.26365169576702,-1.0
2.5271634506171345,4.366127278434547,1.0
6.407741901704394,-3.942054767998946,1.0
5.722130278077522,0.12956709982345416,1.0
-3.847784740532769,-3.204402104275019,-1.0
-5.221778665029644,7.903177114090955,1.0
-9.087152995544916,-8.874158222013051,-1.0
1.5549859717321812,-2.4661290290234668,1.0
-9.977421566255018,5.08364722816248,-1.0
-4.449911299366005,-4.820053737482228,-1.0
-2.7545949776433565,6.480941275009389,1.0
0.08487728930749228,-0.6501422951239775,1.0
4.2103541775123094,5.526371170311036,1.0
8.538059842085943,-0.37115431981174574,1.0
-4.90174227751959,9.905437473279555,1.0
4.29907984064366,-5.807639419884019,-1.0
-3.1378266280903695,-5.8420316453828125,-1.0
5.245261775318173,-9.807573415821908,-1.0
8.233230730692604,-4.192787275772652,1.0
8.82828793750048,5.797130924093711,1.0
-5.856420735363923,6.504788592159883,1.0
-0.7218221108092955,-1.1015534278290353,-1.0
5.83945863260919,8.505940570504048,1.0
-4.10010519104649,-9.857616254167684,-1.0
8.75784802303345,-9.158512579983107,1.0
-0.15708587667384677,4.411320166183579,1.0
1.7066718103057337,-7.45220407382088,-1.0
6.8543558582969375,-8.746514666957522,-1.0
7.334961703573914,2.8731972267234855,1.0
-8.550795955048077,-2.4031566620471327,-1.0
7.938475669716031,7.760889241172983,1.0
1.7054819754893522,2.8994526836706314,1.0
7.719770277047665,-0.7187243679347226,1.0
2.5446609507711457,-4.651786013418544,-1.0
-6.995634736874403,-4.804147673985972,-1.0
-3.7243613357144927,-5.182139016468128,-1.0
-6.080101819611263,0.12602242561204235,-1.0
7.626948565799317,4.609674455006452,1.0
6.360137169569391,5.899878232357125,1.0
-2.27988735806123,9.528798517052437,1.0
2.7825540682193015,3.074318490241028,1.0
2.7800556401898024,-6.623130523280574,-1.0
2.3077183751093084,4.880208313614798,1.0
-9.648383989329151,5.724680072023212,-1.0
-9.322485659086588,5.756271467781133,-1.0
3.210412370795865,8.607460027109227,1.0
3.400746510585952,9.24009642399136,1.0
-2.169826832249231,8.615632612283747,1.0
2.953221910334472,5.4052671155230705,1.0
8.188896110145599,2.984945299443396,1.0
8.756053971988202,-1.8355686818305212,1.0
8.039631834763611,-4.56181776307252,1.0
-3.610919297566129,0.13688375021334842,-1.0
-6.060053009684603,3.124698896871985,-1.0
-8.363556142949072,-2.061091537204776,-1.0
1.4598643443552035,9.913734489366302,1.0
7.2922982752758685,0.12787436338695812,1.0
5.77900285477728,-2.264229667800106,1.0
-5.7609356885217,-6.523877056309146,-1.0
-3.0520753829180496,-5.662709958777419,-1.0
-5.110291764682014,-1.2813047671041726,-1.0
4.784430323961059,-0.6713121101083264,1.0
1.7558204570006524,1.9725015584767025,1.0
-0.11244288607266029,-6.588341385288543,-1.0
-0.7111153584569969,3.7272985744244416,1.0
-1.85060025563814,2.630301962012405,1.0
-4.168366415970097,0.20304663355467767,-1.0
-5.165328897056036,6.9207440396702715,1.0
-4.622679412613248,-6.17323670323983,-1.0
4.36500833119233,6.472181222451045,1.0
-6.41310512203731,7.107420160022077,1.0
1.7197247586987512,6.429292328698356,1.0
9.692896137354815,2.1216365117872265,1.0
6.225366868159636,-8.634340223880413,-1.0
3.56244144254622,-6.264771801354289,-1.0
3.036885527893462,6.077423489420415,1.0
-1.0677379106392078,0.049336230072345444,-1.0
-3.914275313442226,-7.942036359464392,-1.0
-0.550690445250229,-6.6175067975858965,-1.0
-8.277433037119783,-5.155350560099789,-1.0
-0.13623485940330227,-7.544201660243082,-1.0
6.439096488779697,-4.9822555349622615,1.0
3.951380061579755,8.37848718758027,1.0
-5.487736863240345,-8.639855911119183,-1.0
-9.178567825307091,7.962890501563013,-1.0
1.6773015017016046,-1.0703471172054062,1.0
-8.2913402763965,8.513180491864599,1.0
-5.430661577933327,9.086267270478501,1.0
8.395603012084042,8.146483557138087,1.0
7.300217165290491,-5.679382033365252,1.0
-3.8501714969150065,0.22491308887729033,-1.0
8.471022723753968,-3.3386547149190875,1.0
5.874237808821247,6.337050910039139,1.0
9.873384312453933,1.338730575978209,1.0
-0.11706265817240613,-3.759308378175792,-1.0
2.8074878536393566,-5.64518694921647,-1.0
-2.355302219862434,-2.933499263348809,-1.0
4.363045523222489,1.0355602038069733,1.0
-9.567645785758945,3.367032828646847,-1.0
2.679732441838974,-3.215513946463318,1.0
-3.410216073763852,-0.1182553466077394,-1.0
-5.332557060387533,-7.441225527901905,-1.0
4.806782059518325,1.0233851875121012,1.0
-1.0725453136630492,7.238480283320456,1.0
3.3203897611809,9.60359798077619,1.0
-3.5513325991201476,-1.30445737254826,-1.0
4.434486141357759,-1.330419834565502,1.0
-5.2530310828624245,-9.783641480969047,-1.0
-3.5121962050486033,4.720255084045917,1.0
2.3389317436685637,-3.698631337072415,-1.0
-8.640666099887795,-4.474104974869633,-1.0
8.038939109088265,-6.403492428031541,1.0
-6.322137141780173,-4.456748589479773,-1.0
6.855107139674679,3.969184993472661,1.0
-8.043017938796964,1.4910836008096346,-1.0
9.83454248475978,3.2867406271145683,1.0
7.626033066500842,0.06447935079839162,1.0
-2.6957792643408274,-4.73838981982998,-1.0
-3.434736554131817,5.535637235658566,1.0
-8.04611943058535,0.6300434736914973,-1.0
8.121313277795043,-5.388832207886121,1.0
-3.2630239869942663,5.000075739087755,1.0
-1.0603260289394498,2.7252069133281864,1.0
-7.205290639747344,-0.36762005871617554,-1.0
-9.40875943951828,-7.056625254273625,-1.0
4.160295223918018,-3.480287776218452,1.0
7.823095586026838,2.477870267130406,1.0
3.301081696455414,4.583469611072637,1.0
-1.9161578534438188,6.730467340710359,1.0
3.544413384063155,-2.763583786184462,1.0
0.8973005492175403,-5.115655428424189,-1.0
-7.245496949132475,6.311525213373791,1.0
0.8028102271732571,5.494242582992232,1.0
4.763979649509206,9.953252386004717,1.0
-7.033738751598369,0.5020666248085135,-1.0
-6.819121914588648,-8.872224465822637,-1.0
-6.615416305529789,-6.980627451252143,-1.0
-6.632132995171547,-3.4948649775012424,-1.0
-2.9315999506832373,-3.06584643862357,-1.0
1.6738292057749327,-7.739711941598348,-1.0
-5.595393372630857,-2.4882613156627826,-1.0
4.9347227929707,9.578543505976064,1.0
-8.43354941750414,-8.645479513885272,-1.0
-7.325943425981675,-4.4007308627152675,-1.0
-0.9795529666463754,7.976854545924514,1.0
-0.2062822756360596,-1.5588471571725826,-1.0
-8.378688318614167,-7.119256411261552,-1.0
-2.0698179341915868,7.971232782296791,1.0
-2.7696100254311107,6.679058500961979,1.0
2.585626872777869,-3.9782446941166434,-1.0
3.0142324653449375,-7.532408998620266,-1.0
-7.213042843450634,-8.055380705367405,-1.0
5.501568557610838,3.065792884008946,1.0
2.6939349052654222,6.763488244686737,1.0
-7.226202221293221,-1.5418658146021045,-1.0
-3.0870096619122904,7.925636890273687,1.0
9.48813828987118,-3.8855468736530803,1.0
9.096911772080254,-2.5363639003324545,1.0
0.3216331788974678,4.54707184146611,1.0
-6.329287016676128,9.60721889617794,1.0
-6.913764911453793,6.9104537533433685,1.0
-4.4024365347839245,-5.284329643866683,-1.0
1.8620616849163092,9.728722989381268,1.0
2.126384480030463,-3.8591367072874183,-1.0
3.9707111697341784,-9.388772592978263,-1.0
-6.963376688804268,-0.5631526319066609,-1.0
5.944152815348762,9.705209187450915,1.0
9.550219681215285,-3.37599598562794,1.0
5.948490039043113,0.6532772414840959,1.0
1.9376450656189004,4.255177062023538,1.0
-9.489484324142769,-1.4400295978385973,-1.0
-1.4492146274537454,-4.891443979225345,-1.0
3.869850731719266,-9.163141894202944,-1.0
-4.543933775465236,4.718106149960414,1.0
3.736970014903944,-9.325018938542737,-1.0
5.729574707994971,-3.071446621525242,1.0
5.788923096256585,-1.3161144442521824,1.0
-2.1877314106681878,-7.33763382020949,-1.0
4.428881684669454,-1.1466667177040861,1.0
-6.8883532671644705,6.505901521581908,1.0
-0.7552833899494811,-9.803189555928766,-1.0
-4.96273652666154,4.116752133961475,1.0
5.016779975334666,-2.9320882456702684,1.0
0.4300494903040821,-0.3705586091100308,1.0
3.426167838374326,-5.592820143843548,-1.0
8.74667569687514,-5.324278040403887,1.0
-8.93265944702863,-0.3829446136616568,-1.0
-3.392322094465019,9.537895061175469,1.0
-0.3893156895643912,-1.5908816175548068,-1.0
3.931096129651376,5.682028386235402,1.0
-6.221098225145763,-5.676240241574595,-1.0
-0.4568856082411905,-4.669935101238389,-1.0
-3.334167230302061,9.776074959044202,1.0
7.201639140819513,9.009716878444575,1.0
-1.550414931146566,1.308296620576563,1.0
-8.484719640306572,6.85843579999667,-1.0
-7.3138432804003495,9.320088323593911,1.0
0.25508007740261895,-0.17623971984531472,1.0
5.907880107180501,-2.5851015577941894,1.0
-5.609536409668545,1.9283497490316126,-1.0
2.981466710299772,-3.4909574157275625,1.0
5.631344553517835,2.266877086881866,1.0
0.12030572197942035,-6.544027322437021,-1.0
-2.7820506702250896,8.081027273698002,1.0
-3.4825421760172866,-0.7301934652594095,-1.0
-6.222773748183002,-6.10531539396852,-1.0
1.604909844773486,4.496871816510881,1.0
-1.4186834514658013,-7.601948669520913,-1.0
-9.117136487225984,-0.40339344664753973,-1.0
-7.934313859069119,-0.6305727516884083,-1.0
-9.131253048525558,-3.288746193616314,-1.0
9.298148569828367,1.0766991956092031,1.0
1.205612313226478,-8.333046786537606,-1.0
7.907478089670462,5.685153778297462,1.0
6.303908946580378,0.8425555488428316,1.0
-0.20177892313598988,-8.185303571901589,-1.0
-5.759951601688713,-8.118874951037668,-1.0
-9.646264995466073,3.574835528154267,-1.0
-5.117283265103188,-0.8556501413949587,-1.0
-4.535962463956529,4.637586332302238,1.0
-3.906733091184762,-8.303823702629762,-1.0
4.8275911180672075,-6.733627548052928,-1.0
-3.16804464158335,-6.405673136647705,-1.0
6.245635285099635,-4.387131459154958,1.0
8.732794362661028,-6.372102932802561,1.0
0.8309289871701111,2.537982012671197,1.0
7.767472243316632,-3.410394297069816,1.0
7.307882103419104,7.4681753877361,1.0
-6.551890317709379,-4.903622189177583,-1.0
-8.256514490224792,-1.765877736742219,-1.0
-5.8080420743585215,0.5135754091371165,-1.0
6.192489279037403,2.9588322845729245,1.0
2.7045647992223127,5.320545792317244,1.0
-9.828777611810363,9.657309316981305,1.0
-0.1401724367980055,-7.71192445922442,-1.0
-2.256348815575471,5.807075207030527,1.0
6.745483779062628,8.448046161409707,1.0
1.0155772850624842,1.8181387127662276,1.0
5.601633104523442,7.792224734643774,1.0
-8.02117066308214,-8.833628251547301,-1.0
8.838618209538215,-7.57329625389668,1.0
-5.089292011547775,-2.307465926245107,-1.0
-4.221320712949199,3.0851113245943456,-1.0
-5.138804199955405,-8.550800177226247,-1.0
-4.17154662004966,6.282569682770568,1.0
-3.5522924628118187,-3.1511395879444537,-1.0
-6.937127892322987,-5.086168093746178,-1.0
-2.3576069352040996,8.676665614514388,1.0
-3.210274475098487,-7.449997533781312,-1.0
-6.718254991484722,-6.476852761277705,-1.0
9.769285893966476,-2.928174206037644,1.0
8.705201690097692,-9.335430502803824,1.0
6.96349975340976,5.037536962312025,1.0
6.672041013830242,-9.761975405295702,-1.0
1.6262935443373667,7.6085577889931955,1.0
1.3813290517563797,8.685196313515654,1.0
8.990324777332471,3.219493379563989,1.0
-1.2992288349801573,-8.971306348745644,-1.0
-3.282097229578726,4.1603085236468225,1.0
-8.471959677444525,-0.3925365729741763,-1.0
-2.4256686385411648,-6.588204874776875,-1.0
-0.045266645196544886,-0.7734856740293399,1.0
-4.226663918133222,7.234552476156992,1.0
-0.48112317206038746,-9.571840300411804,-1.0
6.889226333419028,-4.066515045895869,1.0
-3.2774445629261457,-1.5842375337282721,-1.0
-6.398144641352122,-1.6453002281010853,-1.0
3.5829840702693794,5.880500001174996,1.0
3.5905918787752906,-1.5498687955262582,1.0
4.3696277587973515,1.0096949911983657,1.0
-4.295238220727855,-5.907307036545575,-1.0
-2.4546797383085366,6.649320858465231,1.0
2.0982227103705657,-7.839051590475787,-1.0
-0.6047072356283607,-5.634057194476987,-1.0
4.491211391730872,3.886623698838285,1.0
8.579565491703413,2.23972314869237,1.0
-3.685358638822871,-3.4693308935844325,-1.0
9.708393477804591,-6.259982098708865,1.0
-9.236642719828742,4.239166566890697,-1.0
-8.392784815112487,-2.8860663265089403,-1.0
6.979232333301873,-6.253511132194656,1.0
7.718345110928041,-6.078526140120736,1.0
-0.5466810944185951,-0.5038206129030076,-1.0
-8.123438739386009,-6.606687377721434,-1.0
-1.9763748439695288,0.8007603562606,-1.0
-8.27155215737049,9.875665687027823,1.0
0.8273872905439728,7.202351743872491,1.0
3.3886963030808737,6.528080821585537,1.0
8.84395003527925,6.583053995113438,1.0
-6.025144961920916,5.766888068270948,1.0
-1.6349620945290866,-1.7840920893520504,-1.0
-6.817434015013896,1.560284245501629,-1.0
3.875829146282747,-0.37946730561141706,1.0
3.7572492045404005,0.721055700786648,1.0
2.279798993331564,8.809502594287572,1.0
5.120265859714092,4.249940711172398,1.0
9.454918615518835,-6.342496041332879,1.0
-3.6992916760562844,1.9342252557117305,-1.0
-7.09420913013955,-6.047950464956109,-1.0
-8.487369922687034,8.067848000867748,1.0
-9.606200687907654,-6.24750134285798,-1.0
3.883198182225012,0.1495931266707924,1.0
-3.893034657628915,-6.966251673316175,-1.0
-1.261959101845969,5.001260228181504,1.0
-3.6312037499169207,4.150487050559043,1.0
5.632053295074368,-0.45933629347715055,1.0
5.66509807762551,-5.959504916723732,1.0
-5.273772750512666,7.594383156144197,1.0
-8.778967767133473,-4.043036649836054,-1.0
8.626498612357626,-1.9033061088508987,1.0
8.599137902533101,-5.165349334210976,1.0
8.506374235818715,-1.9179282487840794,1.0
-0.25491854203325737,2.8995708054289633,1.0
3.365089353763013,7.059631690903036,1.0
2.7014379311964287,3.6397120435963544,1.0
3.9047961229250774,-5.67217121585961,-1.0
9.481689241009331,8.668054891586184,1.0
7.8980945110543885,8.611692744382083,1.0
8.579704267032561,8.215726283676275,1.0
7.60996628764773,-3.151418694229906,1.0
-1.3529237592999195,-1.8070509656217268,-1.0
-2.2848440665168557,-6.14376437875968,-1.0
-5.856139391908499,2.786386072572176,-1.0
4.448236990700465,-4.6699065371460176,1.0
-0.3914295077805363,-2.2666329738743656,-1.0
-1.9803236145824261,6.0955484754570755,1.0
-0.1287071333468539,9.229569679931387,1.0
-0.5988971023622565,-1.43440414791052,-1.0
8.946310527322055,-6.193351614929634,1.0
6.165235692809258,5.5732815240501345,1.0
-0.5204664147095883,-5.429333826127993,-1.0
-1.8722901087299384,4.019589678109449,1.0
-1.1773369998137397,8.763451560778268,1.0
-4.593651221297739,-4.7649019867972715,-1.0
0.6157666525137415,-0.25229551589466226,1.0
-4.437177979100417,-3.4920145526954594,-1.0
-9.175903047935787,1.8032656928758897,-1.0
-2.6210302036355166,-0.3374790522640918,-1.0
7.520354662812892,0.8401831753071409,1.0
2.6817744589612076,-7.3690016033472405,-1.0
1.5173709328738543,8.283010325531873,1.0
0.37092320972732473,7.745679038391362,1.0
3.9978380414754042,6.155201456654389,1.0
-3.5147211133393697,-8.154836047267942,-1.0
4.11533305677467,8.599728746611003,1.0
-2.0626898794603887,5.973100155704969,1.0
0.8242602756383839,6.461776450817272,1.0
9.80758805111849,2.663245242365491,1.0
5.820869021483691,-7.253711333201025,-1.0
-6.086702279292782,7.674446712344725,1.0
0.15151088754781128,-9.612598769031763,-1.0
5.408134226621247,0.4995112108702493,1.0
-1.98950421092521,-2.3173147050832217,-1.0
-5.323116226306737,7.659250478437144,1.0
-9.24825837083828,-6.543224781249717,-1.0
6.265779619406739,-2.096689083886001,1.0
2.5670778773402603,4.2558221896816235,1.0
-9.373907735077232,7.968657870851029,-1.0
4.63351837583353,-2.729799459730047,1.0
4.331079974738152,-4.726337725634027,1.0
2.682623742536311,-2.7390243201018745,1.0
7.05021447579465,0.312293702471516,1.0
4.933376108826664,3.8112361496032214,1.0
-6.448335051293686,-3.3695554142786026,-1.0
1.723694945492774,-3.590772406689773,-1.0
-6.411011139671475,2.5861324729580275,-1.0
-6.66491089074619,1.2494873115515563,-1.0
8.223980690219562,-1.0567627335044136,1.0
-8.04143179720887,2.569624774282474,-1.0
5.837115501831073,-1.7326528621624089,1.0
2.0049438861831135,6.7429915032032035,1.0
-9.91018996130235,1.4560605351965172,-1.0
-1.9755234180009182,1.5689329544157005,1.0
-2.957258910279714,7.415745722283397,1.0
-8.361411897339408,5.216737325927426,-1.0
1.4280835890981507,-1.1715796990570375,1.0
4.982480862444021,-5.231844728845609,1.0
-2.7868560599644514,0.14427986787365832,-1.0
1.4258313242889216,-6.374518339132473,-1.0
3.133029745464526,2.116530173925014,1.0
6.7079574230251815,-7.241102092355842,1.0
-2.6908653251503374,7.741335696781647,1.0
0.2888941413545645,-5.993572125202258,-1.0
-0.19070333449984744,6.943011448999165,1.0
-7.657498477219806,-7.102504419215451,-1.0
9.140251809977272,6.842401711110149,1.0
1.515874477069163,5.748906644912562,1.0
-9.791670170078476,-1.3354739752582994,-1.0
6.212159319819932,-7.479311066779458,-1.0
-5.290587116267613,-4.687399252423781,-1.0
5.147673274760161,-5.997875951129583,1.0
-5.057145739826283,3.800439724724349,-1.0
-9.33926561362869,-9.243167468963929,-1.0
1.8892092109194536,-2.7496124285843537,1.0
-1.1643193111597565,3.588181182523048,1.0
-3.137966319564425,-7.334970466028139,-1.0
8.62178021204016,-9.797435885752243,-1.0
-2.4214556563654943,0.3684346292428149,-1.0
